arrival_time,group_size,dining_time
1.0,2,27
2.63,3,50
4.18,2,40
5.72,1,40
7.35,6,73
9.08,4,53
10.76,2,28
44.61,6,60
45.75,2,34
46.78,4,72
53.86,3,64
56.74,2,27
58.67,1,30
61.29,2,36
62.99,3,42
64.18,4,77
65.83,3,74
66.16,4,47
68.26,4,80
71.21,1,26
71.9,2,40
72.17,2,33
72.96,1,36
75.35,2,32
77.28,3,76
79.26,3,59
79.63,3,65
80.19,4,68
81.05,4,68
81.11,2,32
81.17,3,57
81.58,3,45
82.08,4,52
82.14,4,59
83.46,2,34
83.6,4,67
83.66,4,50
83.77,1,38
85.17,2,33
85.54,5,90
87.88,1,38
88.18,2,25
88.94,2,34
89.81,3,45
89.84,2,25
90.73,2,37
91.76,3,60
93.07,2,30
94.48,6,77
94.53,4,80
94.88,4,49
96.57,2,34
96.57,4,62
98.27,3,49
98.49,6,61
99.44,2,25
100.97,2,27
101.41,4,48
101.93,3,56
104.12,4,65
104.15,4,53
104.74,4,80
109.02,5,55
110.75,6,58
110.91,2,38
110.97,3,69
114.1,3,48
115.2,5,77
118.08,3,60
119.61,2,39
124.16,3,63
124.44,5,65
125.08,5,74
126.78,3,64
129.47,4,79
130.83,2,35
131.16,3,56
133.08,2,34
134.33,5,98
136.0,2,34
137.86,6,89
140.24,5,87
152.64,4,77
152.76,5,54
152.85,2,27
154.04,4,50
161.89,4,47
162.71,5,82
166.56,3,45
169.09,2,30
172.64,5,51
173.81,2,28
174.07,1,26
174.1,3,65
179.0,3,53
76.67,6,70
76.67,4,60
76.67,4,60
76.67,4,60
76.67,4,60
76.67,4,60
76.67,4,60
76.67,2,30
76.67,2,30
76.67,2,30
76.67,2,30
76.67,2,30
