arrival_time,group_size,dining_time
1.0,2,134
2.63,3,50
4.18,2,40
5.72,1,40
7.35,6,73
9.08,4,53
10.76,2,60
44.61,6,60
45.75,2,120
46.78,4,72
53.86,3,125
56.74,2,134
58.67,1,55
61.29,2,145
62.99,3,42
64.18,4,77
65.83,3,74
66.16,4,115
68.26,4,80
71.21,1,95
71.9,2,40
72.17,2,33
72.96,1,36
75.35,2,32
77.28,3,95
79.26,3,59
79.63,3,65
80.19,4,115
81.05,4,115
81.11,2,145
81.17,3,57
81.58,3,25
82.08,4,52
82.14,4,59
83.46,2,120
83.6,4,67
83.66,4,50
83.77,1,110
85.17,2,33
85.54,5,135
87.88,1,80
88.18,2,25
88.94,2,60
89.81,3,30
89.84,2,134
90.73,2,37
91.76,3,25
93.07,2,30
94.48,6,77
94.53,4,80
94.88,4,49
96.57,2,60
96.57,4,62
98.27,3,49
98.49,6,45
99.44,2,60
100.97,2,27
101.41,4,48
101.93,3,56
104.12,4,115
104.15,4,130
104.74,4,95
109.02,5,55
110.75,6,120
110.91,2,38
110.97,3,125
114.1,3,48
115.2,5,135
118.08,3,25
119.61,2,75
124.16,3,63
124.44,5,150
125.08,5,135
126.78,3,20
129.47,4,79
130.83,2,75
131.16,3,56
133.08,2,95
134.33,5,115
136.0,2,75
137.86,6,89
140.24,5,40
152.64,4,77
152.76,5,30
152.85,2,145
154.04,4,50
161.89,4,115
162.71,5,30
166.56,3,20
169.09,2,30
172.64,5,51
173.81,2,28
174.07,1,26
174.1,3,125
179.0,3,25
